id,symbol,date,sentence,sentiment
3286,AAPL,2023-06-02,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",1
3287,AAPL,2023-05-30,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",2
3288,ADBE,2023-06-03,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",1
3289,ADBE,2023-05-31,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again.",2
3290,HOOD,2023-05-29,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0
3291,HOOD,2023-05-31,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",1
3292,AAPL,2023-06-01,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0
3293,ADBE,2023-05-31,"Net sales will , however , increase from 2005 .",2
3294,ADBE,2023-06-02,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",1
3295,CCRD,2023-06-01,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",1
3296,HOOD,2023-05-31,"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",0
3297,HOOD,2023-06-03,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2
3298,HOOD,2023-05-31,"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",1
3299,AAPL,2023-05-28,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2
3300,TSLA,2023-06-03,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",1
3301,TSLA,2023-05-31,"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1
3302,AAPL,2023-06-02,Its market share is 6 percent according to AC Nielsen 's 2008 data .,1
3303,ADBE,2023-05-31,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0
3304,AAPL,2023-05-29,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2
3305,ADBE,2023-05-29,No financial details were disclosed .,1
3306,HOOD,2023-06-03,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2
3307,HOOD,2023-06-02,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1
3308,CCRD,2023-06-03,"The joint venture will invest about EUR 500,000 in production technology straight away .",1
3309,CCRD,2023-06-03,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",1
3310,TSLA,2023-05-31,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,1
3311,AAPL,2023-06-02,Valeant Names Interim Leader as CEO Remains Hospitalized,1
3312,ADBE,2023-05-29,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",0
3313,CCRD,2023-06-03,EBIT margin was up from 1.4 % to 5.1 % .,2
3314,AAPL,2023-05-28,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1
3315,AAPL,2023-05-28,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2
3316,AAPL,2023-06-01,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",1
3317,HOOD,2023-06-02,$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF,2
3318,HOOD,2023-05-29,The company had hoped the new plant would be on stream by the end of 2008 .,1
3319,HOOD,2023-06-03,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",1
3320,ADBE,2023-05-31,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",2
3321,CCRD,2023-06-03,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,1
3322,CCRD,2023-06-03,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2
3323,AAPL,2023-05-30,HSBC Hit by Fresh Details of Tax Evasion Claims,0
3324,AAPL,2023-05-29,$IBIO  up 10% in premarket ready for lift off,2
3325,HOOD,2023-06-01,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",1
3326,TSLA,2023-05-28,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",1
3327,HOOD,2023-05-31,$FB i guess they want it down look at the those sell orders,0
3328,HOOD,2023-06-02,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1
3329,AAPL,2023-05-31,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",1
3330,AAPL,2023-05-29,"They are responsible for their own operations , customer relationships , and the development of these .",1
3331,AAPL,2023-05-29,"$QCOR Just added 3,000 shares @28.",2
3332,ADBE,2023-06-02,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1
3333,HOOD,2023-05-30,"The contract includes software licences , application maintenance and training .",1
3334,HOOD,2023-05-30,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",1
3335,TSLA,2023-05-31,"The devices would be launched in the Chinese market in late 2006 , the company said .",1
3336,TSLA,2023-05-29,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1
3337,CCRD,2023-06-01,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1
3338,AAPL,2023-05-28,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2
3339,CCRD,2023-06-02,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1
3340,AAPL,2023-05-29,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1
3341,CCRD,2023-05-28,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",2
3342,TSLA,2023-05-30,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",1
3343,AAPL,2023-05-31,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",2
3344,TSLA,2023-06-02,The rebuilds are designed to improve the machines ' performance and product quality .,2
3345,HOOD,2023-05-31,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",1
3346,AAPL,2023-06-02,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1
3347,ADBE,2023-06-02,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",1
3348,CCRD,2023-05-29,The orders are part of a long-term development plan of Latvijas Finieris .,1
3349,CCRD,2023-05-31,Goodwin not to face Scottish prosecution over RBS,2
3350,ADBE,2023-06-03,Reported operating margin was a negative 5.9 % .,1
3351,HOOD,2023-05-31,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,1
3352,TSLA,2023-06-02,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,2
3353,ADBE,2023-05-28,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1
3354,ADBE,2023-05-31,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1
3355,ADBE,2023-05-30,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",0
3356,CCRD,2023-06-01,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2
3357,ADBE,2023-06-01,A huge issue for us is the button placement .,1
3358,TSLA,2023-06-01,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2
3359,CCRD,2023-05-28,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
3360,AAPL,2023-06-01,"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",2
3361,CCRD,2023-05-30,Locked in some $FB puts for nice gain,0
3362,AAPL,2023-05-28,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",1
3363,AAPL,2023-05-28,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",1
3364,AAPL,2023-05-30,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",1
3365,AAPL,2023-06-02,The profit after taxes was EUR 57.7 11.1 million .,1
3366,AAPL,2023-06-02,Passenger volumes rose by 8.4 % in the accounting period .,2
3367,CCRD,2023-05-28,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",1
3368,CCRD,2023-05-29,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,0
3369,HOOD,2023-05-30,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
3370,ADBE,2023-05-28,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,2
3371,CCRD,2023-06-02,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1
3372,ADBE,2023-05-29,"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",1
3373,CCRD,2023-05-28,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0
3374,TSLA,2023-05-29,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,1
3375,TSLA,2023-06-03,energy still failing to close above the 10D MA.  continues to stand out weak $XLE,0
3376,TSLA,2023-05-29,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",0
3377,AAPL,2023-06-02,$aapl.  Test the high today and probably go beyond after hours...,2
3378,AAPL,2023-06-02,The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,2
3379,AAPL,2023-05-28,$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.,0
3380,HOOD,2023-06-02,"$KGC http://stks.co/3Qta Oversold, falling wedge and positive divergence place it on the launch pad; looking for a bounce.",2
3381,AAPL,2023-05-28,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",1
3382,HOOD,2023-06-02,"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",1
3383,TSLA,2023-05-29,$ROST Ross Stores Upgraded to Outperform at RBC Capital Markets http://stks.co/j0Q9t,2
3384,ADBE,2023-05-28,AB InBev approaches SABMiller to explore $250bn tie-up,2
3385,AAPL,2023-05-29,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",1
3386,TSLA,2023-05-29,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",1
3387,HOOD,2023-06-01,The number of customers is one of the most important parameters in determining the price of electricity networks .,1
3388,TSLA,2023-05-30,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol",1
3389,HOOD,2023-05-28,"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",1
3390,ADBE,2023-06-01,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",0
3391,CCRD,2023-06-03,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2
3392,CCRD,2023-05-30,Sales of mid-strength beer decreased by 40 % .,0
3393,TSLA,2023-05-29,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1
3394,TSLA,2023-05-29,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",1
3395,TSLA,2023-05-29,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",2
3396,AAPL,2023-05-30,"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",2
3397,CCRD,2023-05-28,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,1
3398,ADBE,2023-06-01,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2
3399,CCRD,2023-06-01,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",2
3400,ADBE,2023-06-01,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",2
3401,AAPL,2023-06-02,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,1
3402,AAPL,2023-06-01,"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",2
3403,TSLA,2023-05-30,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",0
3404,ADBE,2023-06-02,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,1
3405,AAPL,2023-05-29,Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,2
3406,CCRD,2023-05-31,"Operating profit surged to EUR21m from EUR106 ,000 .",2
3407,CCRD,2023-06-03,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,1
3408,AAPL,2023-05-31,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
3409,HOOD,2023-06-03,$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw,2
3410,HOOD,2023-05-31,The contract has been allotted as per lowest price criteria .,1
3411,CCRD,2023-05-28,A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,1
3412,TSLA,2023-05-29,"Sales are expected to increase in the end of the year 2006 , however .",2
3413,ADBE,2023-05-31,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",1
3414,HOOD,2023-06-01,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0
3415,HOOD,2023-06-03,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,2
3416,CCRD,2023-05-30,"Operating profit decreased to nearly EUR 1.7 mn , however .",1
3417,TSLA,2023-06-02,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,2
3418,CCRD,2023-05-28,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0
3419,TSLA,2023-06-01,$brcm raises revenue forecast,2
3420,CCRD,2023-05-31,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
3421,ADBE,2023-06-03,"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",2
3422,HOOD,2023-05-31,Net sales surged by 30 % to EUR 36 million .,2
3423,CCRD,2023-05-29,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",1
3424,CCRD,2023-05-29,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1
3425,ADBE,2023-05-30,"The value of the order is EUR 700,000 .",1
3426,ADBE,2023-05-29,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1
3427,TSLA,2023-05-29,"The order includes a new Crecent former , headbox , and reel .",1
3428,TSLA,2023-05-29,The combined value of the planned investments is about EUR 30mn .,1
3429,TSLA,2023-05-28,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1
3430,HOOD,2023-05-29,"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",1
3431,CCRD,2023-05-28,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",2
3432,AAPL,2023-06-03,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,1
3433,AAPL,2023-05-28,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",1
3434,TSLA,2023-06-03,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",0
3435,AAPL,2023-05-28,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1
3436,CCRD,2023-05-31,Kingfisher share price slides on cost to implement new strategy,0
3437,ADBE,2023-05-28,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0
3438,AAPL,2023-05-30,"8,600 m , and at the time of investment it is fully leased to several tenants .",1
3439,ADBE,2023-06-02,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1
3440,CCRD,2023-06-01,$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,2
3441,HOOD,2023-05-29,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1
3442,ADBE,2023-05-30,"In addition to Russia , we now seek additional growth in Ukraine .",2
3443,ADBE,2023-05-31,The aim is to increase sales by at least one fifth in 2006 .,2
3444,TSLA,2023-05-29,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1
3445,TSLA,2023-06-01,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1
3446,TSLA,2023-06-02,The number of bodily injury cases quadrupled in 2000-2006 .,1
3447,HOOD,2023-05-28,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",1
3448,CCRD,2023-05-30,The acquisition price was not disclosed .,1
3449,AAPL,2023-06-01,Scanfil has also issued a profit warning .,1
3450,TSLA,2023-06-03,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,1
3451,ADBE,2023-06-03,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",0
3452,CCRD,2023-05-31,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",1
3453,HOOD,2023-05-29,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",1
3454,HOOD,2023-05-28,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1
3455,ADBE,2023-05-28,AB InBev ups offer for SABMiller as deadline looms,2
3456,ADBE,2023-05-28,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0
3457,HOOD,2023-06-02,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,1
3458,AAPL,2023-05-30,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1
3459,TSLA,2023-05-29,$SPY Don't hang your bull hat yet. Next week we will pop higher on QE3 hope on back of fed's 2 day meeting.,2
3460,HOOD,2023-05-29,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0
3461,HOOD,2023-06-03,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1
3462,AAPL,2023-05-30,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",1
3463,HOOD,2023-06-03,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2
3464,TSLA,2023-05-28,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",2
3465,CCRD,2023-06-01,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1
3466,ADBE,2023-05-31,"Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",1
3467,ADBE,2023-06-01,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1
3468,CCRD,2023-06-02,$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !,0
3469,HOOD,2023-05-31,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1
3470,AAPL,2023-05-29,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",1
3471,HOOD,2023-05-31,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1
3472,HOOD,2023-06-01,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",2
3473,HOOD,2023-06-02,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",0
3474,CCRD,2023-05-28,`` Those uncertainties cloud the long-term outlook . '',0
3475,ADBE,2023-06-03,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1
3476,CCRD,2023-05-28,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",0
3477,TSLA,2023-06-01,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1
3478,AAPL,2023-05-29,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,1
3479,AAPL,2023-06-03,KONE is listed on the Nordic Exchange in Helsinki .,1
3480,AAPL,2023-05-31,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,1
3481,TSLA,2023-05-28,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',1
3482,AAPL,2023-06-02,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2
3483,HOOD,2023-06-03,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2
3484,TSLA,2023-06-03,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",1
3485,AAPL,2023-05-31,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0
3486,ADBE,2023-06-02,Castecka said the town hall would hold talks with other investors interested in the zone .,1
3487,AAPL,2023-06-01,"The technology will become available to businesses from the fourth quarter , Nokia said .",1
3488,ADBE,2023-06-03,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2
3489,HOOD,2023-06-03,BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO,2
3490,TSLA,2023-05-29,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",1
3491,AAPL,2023-05-28,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",1
3492,CCRD,2023-05-30,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2
3493,ADBE,2023-05-29,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",2
3494,AAPL,2023-05-28,Both companies ' existing investment plans will be coordinated .,1
3495,ADBE,2023-06-02,#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,0
3496,AAPL,2023-06-02,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,2
3497,TSLA,2023-05-30,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2
3498,HOOD,2023-05-31,The value of the contract is about EUR 27mn .,1
3499,ADBE,2023-05-29,The parties have therefore agreed to leave Avena out of the deal .,1
3500,AAPL,2023-05-28,"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",1
3501,ADBE,2023-05-31,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",2
3502,HOOD,2023-06-02,Companies Thetrainline.com announces arrival of London IPO,2
3503,CCRD,2023-06-03,"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",1
3504,ADBE,2023-06-01,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1
3505,CCRD,2023-06-03,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,1
3506,CCRD,2023-05-29,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2
3507,CCRD,2023-06-03,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",1
3508,CCRD,2023-05-30,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1
3509,TSLA,2023-05-28,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0
3510,AAPL,2023-05-31,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2
